y_true,pred_prob,horizon,model,target
False,0.0212718905680555,12,baseline,onset
False,0.029791439367046046,12,baseline,onset
False,0.02754732834832629,12,baseline,onset
False,0.02774233282799212,12,baseline,onset
False,0.027758184138177405,12,baseline,onset
False,0.030473653743711183,12,baseline,onset
False,0.03560763465919142,12,baseline,onset
,0.03734712538538605,12,baseline,onset
,0.04143381858288512,12,baseline,onset
,0.039568469954999144,12,baseline,onset
,0.03832503137614726,12,baseline,onset
,0.03729862535148783,12,baseline,onset
,0.03867032643522944,12,baseline,onset
,0.03654423880993054,12,baseline,onset
,0.03327992326235524,12,baseline,onset
,0.03274513353896094,12,baseline,onset
,0.03468068873315995,12,baseline,onset
,0.038329615814711615,12,baseline,onset
,0.035431952145419304,12,baseline,onset
False,0.021575599149904267,12,baseline,onset
False,0.019990335663847066,12,baseline,onset
False,0.01993423921574087,12,baseline,onset
False,0.020555535314767743,12,baseline,onset
False,0.020008666708306123,12,baseline,onset
False,0.018791223950071517,12,baseline,onset
False,0.025310067363492363,12,baseline,onset
False,0.021575631587603193,12,baseline,onset
False,0.023449712501733878,12,baseline,onset
False,0.02635051992737723,12,baseline,onset
False,0.025576073298160758,12,baseline,onset
False,0.025310610112115026,12,baseline,onset
,0.030611751140215634,12,baseline,onset
,0.030587670141680165,12,baseline,onset
,0.03540317478756213,12,baseline,onset
,0.03640853350788005,12,baseline,onset
,0.03635197717967516,12,baseline,onset
,0.03648994042776178,12,baseline,onset
,0.03378336042326219,12,baseline,onset
,0.03228227945685493,12,baseline,onset
,0.03255974872033258,12,baseline,onset
,0.03414257942230713,12,baseline,onset
,0.03649900567232514,12,baseline,onset
,0.03509688100409103,12,baseline,onset
False,0.021155048143744918,12,baseline,onset
False,0.02009802158487725,12,baseline,onset
False,0.020540544629033323,12,baseline,onset
False,0.02119206081035703,12,baseline,onset
False,0.020825369618109196,12,baseline,onset
False,0.018616563078604948,12,baseline,onset
False,0.025310067363492363,12,baseline,onset
False,0.021575631587603193,12,baseline,onset
False,0.023733614052428603,12,baseline,onset
False,0.026719721197987222,12,baseline,onset
False,0.02669401528123486,12,baseline,onset
False,0.025197727646422766,12,baseline,onset
,0.03284607634953111,12,baseline,onset
,0.03028255507123213,12,baseline,onset
,0.03641548769451687,12,baseline,onset
,0.03626920617652156,12,baseline,onset
,0.035615394634228796,12,baseline,onset
,0.033255921004318366,12,baseline,onset
,0.027735977658573937,12,baseline,onset
,0.02803618342910665,12,baseline,onset
,0.030836515611939615,12,baseline,onset
,0.03138077189343909,12,baseline,onset
,0.033426006643902266,12,baseline,onset
,0.03029251267110097,12,baseline,onset
False,0.02426841267313653,12,baseline,onset
False,0.02277064260026924,12,baseline,onset
False,0.02313722617897311,12,baseline,onset
False,0.02383348189794642,12,baseline,onset
False,0.023542627168820843,12,baseline,onset
False,0.017847057547470357,12,baseline,onset
False,0.029231446159541524,12,baseline,onset
False,0.03106644282120662,12,baseline,onset
False,0.03492864373865405,12,baseline,onset
False,0.03799546880251023,12,baseline,onset
True,0.034698631174883275,12,baseline,onset
False,0.029092843490502663,12,baseline,onset
,0.0379111928771331,12,baseline,onset
,0.03487976685340199,12,baseline,onset
,0.03923666962610024,12,baseline,onset
,0.03884546308773866,12,baseline,onset
,0.032206714007279785,12,baseline,onset
,0.03903526974735348,12,baseline,onset
,0.032590245090285005,12,baseline,onset
,0.03356680932918232,12,baseline,onset
,0.036718174509381814,12,baseline,onset
,0.03446413011065567,12,baseline,onset
,0.026419061849214123,12,baseline,onset
,0.02574490956231299,12,baseline,onset
False,0.02525604609852713,12,baseline,onset
False,0.022939487361145657,12,baseline,onset
False,0.022923705729469415,12,baseline,onset
False,0.02259719138890687,12,baseline,onset
False,0.025432079846843793,12,baseline,onset
False,0.034679189885162505,12,baseline,onset
False,0.03558994753702255,12,baseline,onset
False,0.03856031901379658,12,baseline,onset
False,0.036375665159009134,12,baseline,onset
False,0.03518761245455783,12,baseline,onset
False,0.034070465049655094,12,baseline,onset
False,0.037779803418920815,12,baseline,onset
,0.03655535361641303,12,baseline,onset
,0.03965707061655961,12,baseline,onset
,0.03623673536383842,12,baseline,onset
,0.03793590015025403,12,baseline,onset
,0.03955886251411698,12,baseline,onset
,0.03900559384317276,12,baseline,onset
,0.03351036078087783,12,baseline,onset
,0.03851044726281569,12,baseline,onset
,0.03766600440382512,12,baseline,onset
,0.038520409867619426,12,baseline,onset
,0.03946046843225884,12,baseline,onset
,0.03995342678699988,12,baseline,onset
False,0.024592678068455723,12,baseline,onset
False,0.021736069207957776,12,baseline,onset
False,0.022201138631735676,12,baseline,onset
False,0.024819733152762286,12,baseline,onset
False,0.023365180129061126,12,baseline,onset
False,0.017759296577301638,12,baseline,onset
False,0.023030160589527227,12,baseline,onset
False,0.024414255720462616,12,baseline,onset
False,0.02504575606542428,12,baseline,onset
False,0.02820292608354088,12,baseline,onset
False,0.026941532542410745,12,baseline,onset
False,0.02836487928591239,12,baseline,onset
,0.03765465043326853,12,baseline,onset
,0.03860474761961291,12,baseline,onset
,0.040949151053842725,12,baseline,onset
,0.040401303763197755,12,baseline,onset
,0.039103872292377904,12,baseline,onset
,0.04103722010684747,12,baseline,onset
,0.03875082093687853,12,baseline,onset
,0.03788437191612414,12,baseline,onset
,0.037617600578199316,12,baseline,onset
,0.037400304189615055,12,baseline,onset
,0.037617464394056534,12,baseline,onset
,0.03878612909167207,12,baseline,onset
False,0.03929409638662497,12,baseline,onset
False,0.0432816840779941,12,baseline,onset
False,0.03691182845498882,12,baseline,onset
False,0.04544362499420125,12,baseline,onset
False,0.04882690324384969,12,baseline,onset
False,0.04664796022867503,12,baseline,onset
False,0.04420165173922404,12,baseline,onset
False,0.042157875954260786,12,baseline,onset
False,0.04121813443517358,12,baseline,onset
False,0.041361662880463126,12,baseline,onset
False,0.03935859215597815,12,baseline,onset
False,0.03917422399486303,12,baseline,onset
,0.04075542204258266,12,baseline,onset
,0.03985311541409993,12,baseline,onset
,0.03598188319559024,12,baseline,onset
,0.04113460367486051,12,baseline,onset
,0.03603554400734133,12,baseline,onset
,0.043714024053121484,12,baseline,onset
,0.037899663614026836,12,baseline,onset
,0.0424896704325912,12,baseline,onset
,0.03943912855169943,12,baseline,onset
,0.0451999627574263,12,baseline,onset
,0.038941281233227217,12,baseline,onset
,0.04009934159061597,12,baseline,onset
False,0.04702758848824793,12,baseline,onset
False,0.05140327501468187,12,baseline,onset
False,0.04546135784464034,12,baseline,onset
True,0.0438642421298665,12,baseline,onset
False,0.04578846358877563,12,baseline,onset
False,0.042168820385418464,12,baseline,onset
False,0.03815555255480338,12,baseline,onset
False,0.035722086341301196,12,baseline,onset
False,0.03086074498099802,12,baseline,onset
False,0.031491961641225086,12,baseline,onset
False,0.03437680523023462,12,baseline,onset
True,0.03778201448676027,12,baseline,onset
,0.03594780434391308,12,baseline,onset
,0.035025292664111,12,baseline,onset
,0.03630952234047181,12,baseline,onset
,0.03232139289225653,12,baseline,onset
,0.030900074404002442,12,baseline,onset
,0.03325604946298328,12,baseline,onset
,0.03305784033823801,12,baseline,onset
,0.03867798934099611,12,baseline,onset
,0.042764023793880585,12,baseline,onset
,0.043870934541131244,12,baseline,onset
,0.04741488561362341,12,baseline,onset
,0.03791090864529258,12,baseline,onset
False,0.029235327582166192,12,baseline,onset
False,0.04095179308624157,12,baseline,onset
False,0.037982358071044844,12,baseline,onset
False,0.04253545370419683,12,baseline,onset
False,0.046004943273223235,12,baseline,onset
False,0.046922277817365916,12,baseline,onset
False,0.04921724794897059,12,baseline,onset
False,0.04534364325838082,12,baseline,onset
False,0.04517604268280592,12,baseline,onset
False,0.0449334671826777,12,baseline,onset
False,0.042486849375238236,12,baseline,onset
False,0.04395037995977814,12,baseline,onset
,0.04354469431300099,12,baseline,onset
,0.04484452373162909,12,baseline,onset
,0.04255113813518486,12,baseline,onset
,0.04135344335939234,12,baseline,onset
,0.04335128036128288,12,baseline,onset
,0.052236280503459874,12,baseline,onset
,0.0458405850049235,12,baseline,onset
,0.04963728210069907,12,baseline,onset
,0.04706269077790961,12,baseline,onset
,0.05223748173892418,12,baseline,onset
,0.04721774087347272,12,baseline,onset
,0.05366998331726608,12,baseline,onset
False,0.021073487221487223,12,baseline,onset
False,0.019839537421981326,12,baseline,onset
False,0.021476074099126018,12,baseline,onset
False,0.021001062509825263,12,baseline,onset
False,0.02284026747861049,12,baseline,onset
False,0.015787113732445856,12,baseline,onset
False,0.020806727528421415,12,baseline,onset
False,0.02110722874985707,12,baseline,onset
False,0.02333560158207077,12,baseline,onset
False,0.026474363364937095,12,baseline,onset
False,0.025324322189198153,12,baseline,onset
False,0.026048910210139838,12,baseline,onset
,0.031119306043148783,12,baseline,onset
,0.03259035682398151,12,baseline,onset
,0.03515318441295385,12,baseline,onset
,0.035878232459662464,12,baseline,onset
,0.03376329420949305,12,baseline,onset
,0.037217971209996634,12,baseline,onset
,0.026380719895246426,12,baseline,onset
,0.029916738565231846,12,baseline,onset
,0.03354240969402153,12,baseline,onset
,0.034323479629010875,12,baseline,onset
,0.036906444280013356,12,baseline,onset
,0.03796011527628466,12,baseline,onset
True,0.025184648582418513,12,baseline,onset
False,0.022896003334711777,12,baseline,onset
False,0.022724689125555583,12,baseline,onset
False,0.021363180107259804,12,baseline,onset
False,0.02307633221340769,12,baseline,onset
False,0.020679513659489702,12,baseline,onset
False,0.029923429108964835,12,baseline,onset
False,0.026701043067961176,12,baseline,onset
False,0.026749859731012827,12,baseline,onset
False,0.029829039370722392,12,baseline,onset
False,0.02771406988396281,12,baseline,onset
False,0.026124388507628184,12,baseline,onset
,0.030422935633374403,12,baseline,onset
,0.025945886019451306,12,baseline,onset
,0.023731826588333105,12,baseline,onset
,0.02772242474791402,12,baseline,onset
,0.024613797348534243,12,baseline,onset
,0.02505680481703878,12,baseline,onset
,0.026109532811865534,12,baseline,onset
,0.023634545080086607,12,baseline,onset
,0.0250705281926467,12,baseline,onset
,0.02277146428473387,12,baseline,onset
,0.025204491838757857,12,baseline,onset
,0.02850675307475985,12,baseline,onset
False,0.025869871106270773,12,baseline,onset
False,0.02340551588088699,12,baseline,onset
False,0.02342903873361576,12,baseline,onset
False,0.02589328654709203,12,baseline,onset
False,0.02537150710049058,12,baseline,onset
False,0.02315780384556893,12,baseline,onset
False,0.031236678955773776,12,baseline,onset
False,0.03057300823625042,12,baseline,onset
False,0.027553745708709124,12,baseline,onset
False,0.026041103184423736,12,baseline,onset
False,0.028028924969348553,12,baseline,onset
False,0.027990217492881317,12,baseline,onset
,0.038428794830731604,12,baseline,onset
,0.03490026165916387,12,baseline,onset
,0.03636956403636463,12,baseline,onset
,0.038622818435749946,12,baseline,onset
,0.03792824192607083,12,baseline,onset
,0.03878822757716995,12,baseline,onset
,0.036557837640021906,12,baseline,onset
,0.03749627837723887,12,baseline,onset
,0.039642108267052244,12,baseline,onset
,0.03669986104791924,12,baseline,onset
,0.036466032220878845,12,baseline,onset
,0.03965524256022892,12,baseline,onset
False,0.019282414498852887,12,baseline,onset
False,0.02269076812706156,12,baseline,onset
False,0.020307013620204827,12,baseline,onset
False,0.02075048562671522,12,baseline,onset
False,0.019249553718902673,12,baseline,onset
False,0.018172822874596914,12,baseline,onset
False,0.02739425388731775,12,baseline,onset
False,0.028985211389907676,12,baseline,onset
False,0.030779958469896788,12,baseline,onset
False,0.030212694631809766,12,baseline,onset
False,0.02816793944034195,12,baseline,onset
False,0.026268706488982767,12,baseline,onset
,0.02312687936496671,12,baseline,onset
,0.028771957364183767,12,baseline,onset
,0.02883188449431254,12,baseline,onset
,0.027130140692039964,12,baseline,onset
,0.02974585080516617,12,baseline,onset
,0.03116819897762162,12,baseline,onset
,0.027597212356850233,12,baseline,onset
,0.029233381686814296,12,baseline,onset
,0.029325435544673976,12,baseline,onset
,0.030005019349600173,12,baseline,onset
,0.0303026067223284,12,baseline,onset
,0.03011297042692416,12,baseline,onset
False,0.021689636226398936,12,baseline,onset
False,0.021027455321026758,12,baseline,onset
False,0.02286929370711869,12,baseline,onset
False,0.022386764809039676,12,baseline,onset
False,0.02281308063452257,12,baseline,onset
False,0.019811275631932298,12,baseline,onset
False,0.028904091633692883,12,baseline,onset
False,0.026883615376750155,12,baseline,onset
False,0.024549282547527373,12,baseline,onset
False,0.0272406180720244,12,baseline,onset
False,0.027399551075345106,12,baseline,onset
False,0.027509082191487733,12,baseline,onset
,0.03637867589245216,12,baseline,onset
,0.038660445402286414,12,baseline,onset
,0.0401860923614404,12,baseline,onset
,0.04067854597017918,12,baseline,onset
,0.03899097889594967,12,baseline,onset
,0.04197556422639891,12,baseline,onset
,0.04172289545968862,12,baseline,onset
,0.039892473281635664,12,baseline,onset
,0.041357779071525,12,baseline,onset
,0.03723826006678177,12,baseline,onset
,0.03836198815837598,12,baseline,onset
,0.038154125286998256,12,baseline,onset
False,0.02323065205114708,12,baseline,onset
False,0.022051699011077314,12,baseline,onset
False,0.021039872373544762,12,baseline,onset
False,0.020380428701626124,12,baseline,onset
False,0.01910063619660268,12,baseline,onset
False,0.01683131823865589,12,baseline,onset
False,0.025507730157119993,12,baseline,onset
False,0.022562948648433574,12,baseline,onset
False,0.023649393059431777,12,baseline,onset
False,0.02581984848896246,12,baseline,onset
False,0.02496217547858973,12,baseline,onset
False,0.025352125731297647,12,baseline,onset
,0.03143022137904904,12,baseline,onset
,0.030681846854491206,12,baseline,onset
,0.03395093944637727,12,baseline,onset
,0.0346460300548098,12,baseline,onset
,0.03310611312644611,12,baseline,onset
,0.03386033676857959,12,baseline,onset
,0.031131958526251707,12,baseline,onset
,0.02721490265240236,12,baseline,onset
,0.03169817562316624,12,baseline,onset
,0.03322739459934119,12,baseline,onset
,0.03366351769650303,12,baseline,onset
,0.03310992066248324,12,baseline,onset
False,0.027293779167026036,12,baseline,onset
True,0.021054180551546942,12,baseline,onset
False,0.02267250380589275,12,baseline,onset
False,0.03201686658956084,12,baseline,onset
False,0.020557073607898598,12,baseline,onset
False,0.02226553388763925,12,baseline,onset
False,0.02262873423004758,12,baseline,onset
False,0.02438126185236663,12,baseline,onset
False,0.025574011365045828,12,baseline,onset
False,0.0287542103840125,12,baseline,onset
False,0.027035578115099095,12,baseline,onset
False,0.027258880380832417,12,baseline,onset
,0.035952278104552184,12,baseline,onset
,0.02587323296165469,12,baseline,onset
,0.03305109209092707,12,baseline,onset
,0.029071094586825445,12,baseline,onset
,0.02744258010730516,12,baseline,onset
,0.03439921769395992,12,baseline,onset
,0.03367660957991915,12,baseline,onset
,0.03391122804941811,12,baseline,onset
,0.03756545226721627,12,baseline,onset
,0.03567473562234465,12,baseline,onset
,0.034525155959865675,12,baseline,onset
,0.03184881903094909,12,baseline,onset
False,0.025262018282340426,12,baseline,onset
False,0.021986207575316455,12,baseline,onset
False,0.020238209988271628,12,baseline,onset
False,0.02226737987698813,12,baseline,onset
False,0.02466260861127616,12,baseline,onset
False,0.019019339750605067,12,baseline,onset
False,0.022179771231854672,12,baseline,onset
False,0.022661527567889826,12,baseline,onset
False,0.02547631116437074,12,baseline,onset
False,0.026982957719207824,12,baseline,onset
False,0.028768469550713893,12,baseline,onset
False,0.02892064021426433,12,baseline,onset
,0.03335207481519834,12,baseline,onset
,0.028013816187871136,12,baseline,onset
,0.02778024944613239,12,baseline,onset
,0.032588099135417964,12,baseline,onset
,0.030761276788821235,12,baseline,onset
,0.0358044740645813,12,baseline,onset
,0.03361064609905302,12,baseline,onset
,0.03758789813540933,12,baseline,onset
,0.03785480640678298,12,baseline,onset
,0.03731972841583952,12,baseline,onset
,0.0337534833284751,12,baseline,onset
,0.033428407109892186,12,baseline,onset
False,0.034243904317903306,12,baseline,onset
False,0.0396364761615005,12,baseline,onset
False,0.03467218127556425,12,baseline,onset
False,0.03894037165630433,12,baseline,onset
False,0.039856380389900796,12,baseline,onset
False,0.03795950899408441,12,baseline,onset
False,0.03733858226312861,12,baseline,onset
False,0.03549971792888983,12,baseline,onset
False,0.03582405779652175,12,baseline,onset
False,0.03502877646910378,12,baseline,onset
False,0.03315404010322509,12,baseline,onset
False,0.035765499457826276,12,baseline,onset
,0.038240344850619265,12,baseline,onset
,0.03618942044091526,12,baseline,onset
,0.03595087000033832,12,baseline,onset
,0.03465968849271111,12,baseline,onset
,0.03544814634965979,12,baseline,onset
,0.030173606752548463,12,baseline,onset
,0.02702953062943717,12,baseline,onset
,0.030128413018109493,12,baseline,onset
,0.03458899542979298,12,baseline,onset
,0.03235803755071723,12,baseline,onset
,0.03047037798614778,12,baseline,onset
,0.029615789364474187,12,baseline,onset
False,0.022740922343443666,12,baseline,onset
False,0.02207224540550494,12,baseline,onset
False,0.02374507731941238,12,baseline,onset
False,0.022393529733667896,12,baseline,onset
False,0.022501609854745898,12,baseline,onset
False,0.01825417360702373,12,baseline,onset
False,0.022159074445849615,12,baseline,onset
False,0.022919740971446622,12,baseline,onset
False,0.024656440506218128,12,baseline,onset
False,0.02838578878508867,12,baseline,onset
False,0.030023759244575496,12,baseline,onset
False,0.029471089379582992,12,baseline,onset
,0.03683145777305338,12,baseline,onset
,0.03535540181032898,12,baseline,onset
,0.03991194146029956,12,baseline,onset
,0.03863694612651607,12,baseline,onset
,0.03850727912439394,12,baseline,onset
,0.03887468820937032,12,baseline,onset
,0.03573419082747657,12,baseline,onset
,0.036213141651687764,12,baseline,onset
,0.03591045925955603,12,baseline,onset
,0.035633199046025424,12,baseline,onset
,0.03814350136854677,12,baseline,onset
,0.03867629653023787,12,baseline,onset
False,0.049614653929314655,12,baseline,onset
False,0.04608367507619026,12,baseline,onset
False,0.04380401624851597,12,baseline,onset
False,0.04153742857540858,12,baseline,onset
False,0.04663082002704581,12,baseline,onset
False,0.04070856431339722,12,baseline,onset
False,0.03711920961530954,12,baseline,onset
False,0.03655611336821877,12,baseline,onset
False,0.031309212362304134,12,baseline,onset
False,0.036523023349478614,12,baseline,onset
True,0.03843759025518484,12,baseline,onset
False,0.04167618561522443,12,baseline,onset
,0.03994323455132733,12,baseline,onset
,0.03974886328238524,12,baseline,onset
,0.03697426320530686,12,baseline,onset
,0.03569765425327668,12,baseline,onset
,0.03457701188963946,12,baseline,onset
,0.039006034150065025,12,baseline,onset
,0.03976349070115777,12,baseline,onset
,0.035253130026153545,12,baseline,onset
,0.034190607085154166,12,baseline,onset
,0.03292226297329456,12,baseline,onset
,0.03461217583071181,12,baseline,onset
,0.030810288211733972,12,baseline,onset
False,0.02131632384405118,12,baseline,onset
False,0.020582852679678885,12,baseline,onset
False,0.022442974357836664,12,baseline,onset
False,0.022048872039465574,12,baseline,onset
False,0.0222228033677108,12,baseline,onset
False,0.018879422328979562,12,baseline,onset
False,0.029300511284312596,12,baseline,onset
False,0.024728513968054453,12,baseline,onset
False,0.02620856930927987,12,baseline,onset
False,0.029125187801937104,12,baseline,onset
False,0.027802091744988308,12,baseline,onset
False,0.027245413660247752,12,baseline,onset
,0.03617815802066012,12,baseline,onset
,0.0342424637668066,12,baseline,onset
,0.03795386278305032,12,baseline,onset
,0.03943978856777562,12,baseline,onset
,0.038638344116801455,12,baseline,onset
,0.03962235085650237,12,baseline,onset
,0.029687672255700348,12,baseline,onset
,0.03407753017660863,12,baseline,onset
,0.034377467232603924,12,baseline,onset
,0.035700163424495474,12,baseline,onset
,0.038257889800051785,12,baseline,onset
,0.0383484903794584,12,baseline,onset
False,0.021227117048259508,12,baseline,onset
False,0.020582852679678885,12,baseline,onset
False,0.023824402513407835,12,baseline,onset
False,0.02220907220732242,12,baseline,onset
False,0.022413763933694587,12,baseline,onset
False,0.02066936490667382,12,baseline,onset
False,0.026713935787009632,12,baseline,onset
False,0.023508428953675928,12,baseline,onset
False,0.02681822755921223,12,baseline,onset
False,0.027672233919592604,12,baseline,onset
False,0.028910461622052453,12,baseline,onset
False,0.027427093848070877,12,baseline,onset
,0.03549641630948483,12,baseline,onset
,0.03501068382089618,12,baseline,onset
,0.04137988169425863,12,baseline,onset
,0.03835413811891432,12,baseline,onset
,0.040039666351388704,12,baseline,onset
,0.04310051571499748,12,baseline,onset
,0.03721011162586287,12,baseline,onset
,0.038735816350822995,12,baseline,onset
,0.03832260962764978,12,baseline,onset
,0.03660133901138072,12,baseline,onset
,0.038400770797209334,12,baseline,onset
,0.03881463463981023,12,baseline,onset
False,0.022287616638091624,12,baseline,onset
False,0.019712425359648053,12,baseline,onset
False,0.017727006016816347,12,baseline,onset
False,0.018106061839134647,12,baseline,onset
False,0.019192028178214596,12,baseline,onset
False,0.016843165082172498,12,baseline,onset
False,0.023186412976724014,12,baseline,onset
False,0.020408006767954557,12,baseline,onset
False,0.02377259241585677,12,baseline,onset
False,0.026781771475527533,12,baseline,onset
False,0.027544664558830697,12,baseline,onset
False,0.026709381098885987,12,baseline,onset
,0.033958985073367504,12,baseline,onset
,0.030695178553976674,12,baseline,onset
,0.03396052312679134,12,baseline,onset
,0.035401134972234585,12,baseline,onset
,0.0324499193041762,12,baseline,onset
,0.04311832567204909,12,baseline,onset
,0.03522737326929349,12,baseline,onset
,0.03958326338424776,12,baseline,onset
,0.039617253173791125,12,baseline,onset
,0.03700705755303823,12,baseline,onset
,0.035509104464227226,12,baseline,onset
,0.03535920426210982,12,baseline,onset
False,0.025533108425593545,12,baseline,onset
False,0.022781477961484834,12,baseline,onset
False,0.021410680471559664,12,baseline,onset
True,0.022782948095116676,12,baseline,onset
False,0.028934720847385624,12,baseline,onset
False,0.01963774740450412,12,baseline,onset
False,0.021866866570154332,12,baseline,onset
False,0.021899189588435838,12,baseline,onset
False,0.024526674635480486,12,baseline,onset
False,0.027354172795779945,12,baseline,onset
False,0.026674866059450745,12,baseline,onset
False,0.02884996026033708,12,baseline,onset
,0.03254939496117773,12,baseline,onset
,0.027308882640894868,12,baseline,onset
,0.023086984425810083,12,baseline,onset
,0.02542431054724121,12,baseline,onset
,0.02391609742831082,12,baseline,onset
,0.031422225455424835,12,baseline,onset
,0.028859118455447835,12,baseline,onset
,0.0325120022576407,12,baseline,onset
,0.03487673644222945,12,baseline,onset
,0.03404542217630425,12,baseline,onset
,0.02913897673744376,12,baseline,onset
,0.02577905325259402,12,baseline,onset
False,0.04495949578801266,12,baseline,onset
False,0.0482566463537388,12,baseline,onset
False,0.044466470486776266,12,baseline,onset
True,0.04540930653258046,12,baseline,onset
False,0.042950406687707755,12,baseline,onset
False,0.04757607203471292,12,baseline,onset
False,0.04751632726528203,12,baseline,onset
False,0.049531927528435764,12,baseline,onset
False,0.046105029241244135,12,baseline,onset
False,0.04383840826878879,12,baseline,onset
False,0.04307685032953113,12,baseline,onset
False,0.05517365710250492,12,baseline,onset
,0.05993959482355148,12,baseline,onset
,0.05468312536794102,12,baseline,onset
,0.04925989865281376,12,baseline,onset
,0.043697818387169775,12,baseline,onset
,0.05031157175370759,12,baseline,onset
,0.06303134041181763,12,baseline,onset
,0.059558867092159656,12,baseline,onset
,0.062083036586892355,12,baseline,onset
,0.06249145140234741,12,baseline,onset
,0.05526651430159377,12,baseline,onset
,0.06675604162213293,12,baseline,onset
,0.061627846091575504,12,baseline,onset
0.0,0.24526428912888346,12,full,incidence
0.0,0.21442918138942382,12,full,incidence
0.0,0.23093193656667885,12,full,incidence
0.0,0.22981101083314528,12,full,incidence
0.0,0.17611767677948945,12,full,incidence
0.0,0.21939975582751445,12,full,incidence
0.0,0.25887145449212673,12,full,incidence
0.0,0.26303737052080967,12,full,incidence
0.0,0.25619884936518966,12,full,incidence
0.0,0.22419825157455128,12,full,incidence
1.0,0.37181069212266843,12,full,incidence
0.0,0.3704049164298423,12,full,incidence
,0.3955308194924242,12,full,incidence
,0.38284185709963736,12,full,incidence
,0.3658687615873837,12,full,incidence
,0.388070749127744,12,full,incidence
,0.36612093575540633,12,full,incidence
,0.3732815566022548,12,full,incidence
,0.4232234054100411,12,full,incidence
,0.3327800431109202,12,full,incidence
,0.40402001644902413,12,full,incidence
,0.42909802776970757,12,full,incidence
,0.3552282282608261,12,full,incidence
,0.4363092491642575,12,full,incidence
0.0,0.2340644333658388,12,full,incidence
0.0,0.20253885334220306,12,full,incidence
0.0,0.23115024129055825,12,full,incidence
0.0,0.25585934759782897,12,full,incidence
0.0,0.22259771531468314,12,full,incidence
0.0,0.2516256046038831,12,full,incidence
0.0,0.2735831612682917,12,full,incidence
0.0,0.28058728629628193,12,full,incidence
0.0,0.2539629168392075,12,full,incidence
0.0,0.18388275999564768,12,full,incidence
0.0,0.3303295137032133,12,full,incidence
0.0,0.3526340216787004,12,full,incidence
,0.3856240291857679,12,full,incidence
,0.3728573177622193,12,full,incidence
,0.36674968172621986,12,full,incidence
,0.37875496813318704,12,full,incidence
,0.3790707634599436,12,full,incidence
,0.3735816474270964,12,full,incidence
,0.4139874618643201,12,full,incidence
,0.34110850581944996,12,full,incidence
,0.39476034973655566,12,full,incidence
,0.4160090427281441,12,full,incidence
,0.3679493054796864,12,full,incidence
,0.4379298083850341,12,full,incidence
0.0,0.2034444101661882,12,full,incidence
0.0,0.18092908860668264,12,full,incidence
0.0,0.23424725963467183,12,full,incidence
0.0,0.2563427917298362,12,full,incidence
0.0,0.22560212183601697,12,full,incidence
0.0,0.29561189191192977,12,full,incidence
0.0,0.31029227849998653,12,full,incidence
0.0,0.3505333017404486,12,full,incidence
0.0,0.4079064227654048,12,full,incidence
0.0,0.3640706233632718,12,full,incidence
0.0,0.4251950542751514,12,full,incidence
0.0,0.38767331454483916,12,full,incidence
,0.39494607415541216,12,full,incidence
,0.3708601704678658,12,full,incidence
,0.36431223678626906,12,full,incidence
,0.37256618794593527,12,full,incidence
,0.3749134609579412,12,full,incidence
,0.3740363332314669,12,full,incidence
,0.3936192920396751,12,full,incidence
,0.3288603107170026,12,full,incidence
,0.39857601856225955,12,full,incidence
,0.4004397906131596,12,full,incidence
,0.3206879122775694,12,full,incidence
,0.4219058911885593,12,full,incidence
0.0,0.2612196255769124,12,full,incidence
0.0,0.23123105144421824,12,full,incidence
0.0,0.29628592359099576,12,full,incidence
0.0,0.27545474354016664,12,full,incidence
0.0,0.2322543217081903,12,full,incidence
0.0,0.31717057294252493,12,full,incidence
0.0,0.3553715730218919,12,full,incidence
0.0,0.33770574706620543,12,full,incidence
0.0,0.3030811400484373,12,full,incidence
1.0,0.27284539509831357,12,full,incidence
1.0,0.4657053047262357,12,full,incidence
1.0,0.49924665945248736,12,full,incidence
,0.4878800962402911,12,full,incidence
,0.49930572714431243,12,full,incidence
,0.4528187313960773,12,full,incidence
,0.4681081089617271,12,full,incidence
,0.5065157193040901,12,full,incidence
,0.5492565727029607,12,full,incidence
,0.5796230518638958,12,full,incidence
,0.482495649540311,12,full,incidence
,0.5097999250129751,12,full,incidence
,0.5243327750670232,12,full,incidence
,0.4609177522702063,12,full,incidence
,0.5056123656363741,12,full,incidence
0.0,0.26692706267031724,12,full,incidence
0.0,0.24692755915501938,12,full,incidence
0.0,0.28533249416462514,12,full,incidence
0.0,0.2700026294282351,12,full,incidence
0.0,0.21668499164041666,12,full,incidence
0.0,0.31725677769085764,12,full,incidence
0.0,0.32568819728705106,12,full,incidence
0.0,0.3662750610413524,12,full,incidence
0.0,0.32850902650538233,12,full,incidence
0.0,0.3157170656795812,12,full,incidence
0.0,0.4437260940276295,12,full,incidence
0.0,0.45675068597995405,12,full,incidence
,0.49774205088969004,12,full,incidence
,0.4551643109420132,12,full,incidence
,0.44376262255719484,12,full,incidence
,0.41523938023953827,12,full,incidence
,0.43038291135663476,12,full,incidence
,0.43947922798610556,12,full,incidence
,0.46159174714655665,12,full,incidence
,0.3649171979652085,12,full,incidence
,0.45137325033806325,12,full,incidence
,0.44156541133525856,12,full,incidence
,0.3415110163012915,12,full,incidence
,0.42338454978770235,12,full,incidence
0.0,0.2685919409944071,12,full,incidence
0.0,0.2839934190176701,12,full,incidence
